"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"446","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 21:00:00,560,"Saturday",11,"Day Time",1,8065.13525390625
"447","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 12:35:00,1615,"Thursday",9,"Day Time",2,12336.0556640625
"448","SpiceJet","24","05","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:30:00,155,"Friday",6,"Night Time",0,3900.93334960938
"449","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 18:50:00,710,"Sunday",7,"Night Time",1,15805.8466796875
"450","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 13:05:00,2020-03-15 22:20:00,555,"Wednesday",13,"Day Time",1,11840.083984375
"451","Multiple carriers","01","05","2019","Delhi","Cochin",2020-03-15 14:55:00,2020-03-15 22:30:00,455,"Wednesday",14,"Day Time",1,7654.59765625
"452","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 23:35:00,1025,"Wednesday",6,"Night Time",1,11031.1591796875
"453","Air Asia","21","05","2019","Kolkata","Banglore",2020-03-15 07:35:00,2020-03-15 19:25:00,710,"Tuesday",7,"Night Time",1,5371.7724609375
"454","Vistara","06","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 18:50:00,1350,"Monday",20,"Day Time",1,8579.642578125
"455","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 04:25:00,335,"Monday",22,"Night Time",1,15366.29296875
"456","Multiple carriers","21","03","2019","Delhi","Cochin",2020-03-15 13:15:00,2020-03-15 22:20:00,545,"Thursday",13,"Day Time",1,8016.103515625
"457","Air Asia","27","06","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 13:55:00,165,"Thursday",11,"Day Time",0,4376.447265625
"458","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 19:50:00,345,"Thursday",14,"Day Time",1,13298.978515625
"459","IndiGo","27","05","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 21:00:00,705,"Monday",9,"Day Time",1,6686.17578125
"460","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 12:00:00,330,"Wednesday",6,"Night Time",1,12572.646484375
"461","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 16:50:00,2020-03-15 04:25:00,2135,"Wednesday",16,"Day Time",2,18680.46484375
"462","Air India","09","06","2019","Kolkata","Banglore",2020-03-15 20:30:00,2020-03-15 13:45:00,1035,"Sunday",20,"Day Time",2,13405.7978515625
"463","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 08:15:00,945,"Saturday",16,"Day Time",1,11752.060546875
"464","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 16:50:00,2020-03-15 05:35:00,765,"Sunday",16,"Day Time",2,13378.80859375
"465","IndiGo","21","04","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 17:40:00,195,"Sunday",14,"Day Time",0,5752.07861328125
"466","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 04:25:00,1125,"Saturday",9,"Day Time",2,14230.0283203125
"467","Air India","06","06","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Thursday",12,"Day Time",1,8310.42578125
"468","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 11:00:00,2020-03-15 14:15:00,195,"Saturday",11,"Day Time",0,7801.646484375
"469","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 14:15:00,2020-03-15 16:45:00,150,"Thursday",14,"Day Time",0,5652.09521484375
"470","Air India","03","03","2019","Banglore","New Delhi",2020-03-15 06:55:00,2020-03-15 23:20:00,985,"Sunday",6,"Night Time",1,10692.173828125
"471","Vistara","09","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 18:50:00,1350,"Thursday",20,"Day Time",1,8657.3056640625
"472","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 09:20:00,1495,"Monday",8,"Night Time",1,10671.5078125
"473","IndiGo","18","03","2019","Chennai","Kolkata",2020-03-15 05:15:00,2020-03-15 07:35:00,140,"Monday",5,"Night Time",0,4246.0302734375
"474","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 19:15:00,730,"Thursday",7,"Night Time",1,11144.4248046875
"475","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 08:25:00,2020-03-15 19:15:00,650,"Wednesday",8,"Night Time",1,15087.759765625
"476","IndiGo","12","06","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 21:00:00,625,"Wednesday",10,"Day Time",1,6620.7138671875
"477","IndiGo","01","06","2019","Kolkata","Banglore",2020-03-15 11:30:00,2020-03-15 14:05:00,155,"Saturday",11,"Day Time",0,4903.34912109375
"478","IndiGo","12","03","2019","Kolkata","Banglore",2020-03-15 17:15:00,2020-03-15 19:55:00,160,"Tuesday",17,"Day Time",0,5358.98291015625
"479","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 23:35:00,1655,"Monday",20,"Day Time",1,11352.431640625
"480","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 22:05:00,1540,"Sunday",20,"Day Time",1,12285.0498046875
"481","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 21:00:00,735,"Thursday",8,"Night Time",1,8183.0322265625
"482","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 14:00:00,2020-03-15 01:30:00,690,"Saturday",14,"Day Time",1,11314.1767578125
"483","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 01:30:00,760,"Thursday",12,"Day Time",1,7052.40283203125
"484","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 07:45:00,2020-03-15 13:40:00,355,"Wednesday",7,"Night Time",1,13367.5849609375
"485","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 05:50:00,2020-03-15 21:50:00,960,"Sunday",5,"Night Time",3,12011.482421875
"486","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 17:50:00,2020-03-15 01:30:00,460,"Wednesday",17,"Day Time",2,16188.1494140625
"487","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 10:05:00,775,"Friday",21,"Day Time",1,10821.97265625
"488","IndiGo","12","06","2019","Delhi","Cochin",2020-03-15 11:55:00,2020-03-15 22:30:00,635,"Wednesday",11,"Day Time",1,6262.52880859375
"489","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Thursday",9,"Day Time",1,13283.498046875
"490","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 18:00:00,505,"Thursday",9,"Day Time",1,12034.1572265625
"491","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 07:20:00,2020-03-15 12:30:00,310,"Saturday",7,"Night Time",1,9620.1513671875
"492","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 17:20:00,1915,"Wednesday",9,"Day Time",2,11963.33203125
"493","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 19:00:00,450,"Saturday",11,"Day Time",1,13345.6572265625
"494","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 04:25:00,520,"Saturday",19,"Day Time",1,11800.3017578125
"495","IndiGo","24","06","2019","Chennai","Kolkata",2020-03-15 14:45:00,2020-03-15 17:05:00,140,"Monday",14,"Day Time",0,4123.400390625
"496","IndiGo","18","03","2019","Chennai","Kolkata",2020-03-15 14:40:00,2020-03-15 17:05:00,145,"Monday",14,"Day Time",0,4559.63134765625
"497","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 13:25:00,2020-03-15 12:35:00,1390,"Thursday",13,"Day Time",2,14796.59375
"499","IndiGo","24","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 19:45:00,170,"Sunday",16,"Day Time",0,7304.8115234375
"500","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 18:15:00,590,"Sunday",8,"Night Time",1,12914.4140625
"501","IndiGo","09","04","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Tuesday",6,"Night Time",1,5556.9794921875
"502","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 21:25:00,2020-03-15 12:35:00,910,"Thursday",21,"Day Time",2,14298.994140625
"503","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 01:30:00,480,"Saturday",17,"Day Time",1,7337.04736328125
"504","Air India","27","06","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 07:40:00,1245,"Thursday",10,"Day Time",2,13438.2158203125
"505","IndiGo","21","06","2019","Chennai","Kolkata",2020-03-15 07:55:00,2020-03-15 10:15:00,140,"Friday",7,"Night Time",0,4395.052734375
"506","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 16:20:00,1285,"Wednesday",18,"Day Time",1,9958.6171875
"507","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 02:15:00,2020-03-15 12:35:00,620,"Sunday",2,"Night Time",1,14617.5595703125
"508","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 22:55:00,2020-03-15 09:30:00,635,"Tuesday",22,"Night Time",1,12387.501953125
"509","Air Asia","09","05","2019","Kolkata","Banglore",2020-03-15 19:55:00,2020-03-15 22:25:00,150,"Thursday",19,"Day Time",0,4146.166015625
"510","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 19:10:00,670,"Thursday",8,"Night Time",1,8089.38134765625
"511","Air India","21","03","2019","Delhi","Cochin",2020-03-15 05:00:00,2020-03-15 19:15:00,2295,"Thursday",5,"Night Time",2,10668.134765625
"512","SpiceJet","09","03","2019","Delhi","Cochin",2020-03-15 15:55:00,2020-03-15 21:55:00,360,"Saturday",15,"Day Time",1,10969.185546875
"513","SpiceJet","24","03","2019","Banglore","New Delhi",2020-03-15 20:30:00,2020-03-15 23:20:00,170,"Sunday",20,"Day Time",0,5217.77490234375
"514","IndiGo","03","05","2019","Mumbai","Hyderabad",2020-03-15 16:55:00,2020-03-15 18:25:00,90,"Friday",16,"Day Time",0,3156.17114257812
"515","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 02:15:00,2020-03-15 12:35:00,620,"Saturday",2,"Night Time",1,14510.54296875
"516","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:20:00,985,"Wednesday",4,"Night Time",2,9453.3466796875
"517","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 21:20:00,825,"Wednesday",7,"Night Time",2,6214.41796875
"518","SpiceJet","09","05","2019","Delhi","Cochin",2020-03-15 15:45:00,2020-03-15 22:05:00,380,"Thursday",15,"Day Time",1,8087.09912109375
"519","IndiGo","12","05","2019","Kolkata","Banglore",2020-03-15 15:30:00,2020-03-15 18:05:00,155,"Sunday",15,"Day Time",0,5472.0048828125
"520","SpiceJet","09","06","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Sunday",22,"Night Time",0,4237.02001953125
"521","Air India","21","04","2019","Delhi","Cochin",2020-03-15 18:05:00,2020-03-15 21:10:00,185,"Sunday",18,"Day Time",0,6387.47216796875
"522","Multiple carriers","09","03","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Saturday",8,"Night Time",1,12887.1884765625
"523","IndiGo","21","03","2019","Banglore","New Delhi",2020-03-15 18:55:00,2020-03-15 21:45:00,170,"Thursday",18,"Day Time",0,6077.748046875
"524","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:00:00,360,"Thursday",13,"Day Time",1,12411.5185546875
"525","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 04:25:00,1375,"Thursday",5,"Night Time",2,11663.4541015625
"526","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 20:45:00,1485,"Thursday",20,"Day Time",1,11585.9501953125
"527","IndiGo","03","04","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:40:00,95,"Wednesday",20,"Day Time",0,2254.9814453125
"528","Air India","21","03","2019","Delhi","Cochin",2020-03-15 18:45:00,2020-03-15 19:15:00,1470,"Thursday",18,"Day Time",2,10116.0146484375
"529","Jet Airways","24","06","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Monday",6,"Night Time",0,7796.8154296875
"530","SpiceJet","06","05","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Monday",22,"Night Time",0,1602.44921875
"531","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 08:35:00,2020-03-15 16:10:00,455,"Thursday",8,"Night Time",1,6226.6982421875
"532","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 08:20:00,2020-03-15 18:50:00,2070,"Saturday",8,"Night Time",2,17204.62109375
"533","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 16:10:00,2020-03-15 22:30:00,380,"Saturday",16,"Day Time",1,7040.33544921875
"534","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 14:35:00,2020-03-15 04:25:00,830,"Saturday",14,"Day Time",2,12451.58984375
"535","Vistara","18","05","2019","Banglore","Delhi",2020-03-15 09:45:00,2020-03-15 12:35:00,170,"Saturday",9,"Day Time",0,5775.97509765625
"536","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 12:35:00,1040,"Monday",19,"Day Time",1,10066.7529296875
"537","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 23:35:00,425,"Wednesday",16,"Day Time",1,12975.6435546875
"538","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 18:15:00,1400,"Thursday",18,"Day Time",1,11740.138671875
"539","Air Asia","09","06","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 13:55:00,165,"Sunday",11,"Day Time",0,5304.6708984375
"540","Air Asia","15","03","2019","Banglore","New Delhi",2020-03-15 23:25:00,2020-03-15 02:10:00,165,"Friday",23,"Night Time",0,5990.6455078125
"541","Air India","18","04","2019","Banglore","Delhi",2020-03-15 10:00:00,2020-03-15 12:45:00,165,"Thursday",10,"Day Time",0,6127.30712890625
"542","IndiGo","24","03","2019","Chennai","Kolkata",2020-03-15 14:40:00,2020-03-15 17:05:00,145,"Sunday",14,"Day Time",0,5193.59521484375
"543","Air Asia","06","05","2019","Delhi","Cochin",2020-03-15 20:45:00,2020-03-15 06:35:00,590,"Monday",20,"Day Time",1,8895.1376953125
"544","IndiGo","21","06","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:40:00,95,"Friday",20,"Day Time",0,2593.89184570312
"545","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 19:45:00,1315,"Wednesday",21,"Day Time",1,16075.34765625
"546","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Thursday",9,"Day Time",1,13520.2998046875
"547","IndiGo","01","04","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 21:50:00,175,"Monday",18,"Day Time",0,4765.9501953125
"548","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 21:00:00,735,"Sunday",8,"Night Time",1,8012.28515625
"549","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 23:35:00,425,"Thursday",16,"Day Time",1,12731.3203125
"550","Air India","09","06","2019","Kolkata","Banglore",2020-03-15 20:45:00,2020-03-15 23:20:00,155,"Sunday",20,"Day Time",0,4898.595703125
"551","Jet Airways","27","05","2019","Mumbai","Hyderabad",2020-03-15 07:05:00,2020-03-15 08:30:00,85,"Monday",7,"Night Time",0,6154.91748046875
"552","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 19:00:00,845,"Saturday",4,"Night Time",1,8899.3671875
"553","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 21:05:00,2020-03-15 00:20:00,195,"Wednesday",21,"Day Time",0,5244.943359375
"554","SpiceJet","06","05","2019","Kolkata","Banglore",2020-03-15 15:55:00,2020-03-15 21:25:00,330,"Monday",15,"Day Time",1,7563.046875
"555","Air India","18","05","2019","Kolkata","Banglore",2020-03-15 16:45:00,2020-03-15 16:15:00,1410,"Saturday",16,"Day Time",2,12769.3447265625
"556","IndiGo","24","03","2019","Kolkata","Banglore",2020-03-15 07:10:00,2020-03-15 12:35:00,325,"Sunday",7,"Night Time",1,7947.564453125
"557","IndiGo","06","06","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:40:00,95,"Thursday",20,"Day Time",0,2556.54931640625
"558","SpiceJet","15","03","2019","Mumbai","Hyderabad",2020-03-15 13:10:00,2020-03-15 14:30:00,80,"Friday",13,"Day Time",0,2971.45849609375
"559","IndiGo","21","05","2019","Banglore","Delhi",2020-03-15 04:00:00,2020-03-15 06:50:00,170,"Tuesday",4,"Night Time",0,4542.01513671875
"560","SpiceJet","18","06","2019","Banglore","Delhi",2020-03-15 21:10:00,2020-03-15 00:05:00,175,"Tuesday",21,"Day Time",0,5001.52197265625
"561","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 19:00:00,1485,"Saturday",18,"Day Time",1,13762.7373046875
"562","Air India","03","06","2019","Delhi","Cochin",2020-03-15 20:00:00,2020-03-15 07:40:00,700,"Monday",20,"Day Time",1,8167.14599609375
"563","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 08:35:00,2020-03-15 16:10:00,455,"Thursday",8,"Night Time",1,6250.0830078125
"564","Air India","12","05","2019","Kolkata","Banglore",2020-03-15 16:50:00,2020-03-15 13:45:00,1255,"Sunday",16,"Day Time",2,14741.6611328125
"565","Air India","09","03","2019","Delhi","Cochin",2020-03-15 18:05:00,2020-03-15 21:10:00,185,"Saturday",18,"Day Time",0,7611.30859375
"566","Air India","27","03","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 19:15:00,1410,"Wednesday",19,"Day Time",2,8518.505859375
"567","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 21:25:00,2020-03-15 19:00:00,1295,"Wednesday",21,"Day Time",2,11418.701171875
"568","Jet Airways","03","04","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Wednesday",19,"Day Time",0,6708.76611328125
"569","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 15:15:00,2020-03-15 01:30:00,615,"Monday",15,"Day Time",1,9492.189453125
"570","Jet Airways","21","06","2019","Banglore","Delhi",2020-03-15 07:10:00,2020-03-15 10:10:00,180,"Friday",7,"Night Time",0,7822.3076171875
"571","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 04:00:00,2020-03-15 13:20:00,560,"Wednesday",4,"Night Time",1,12974.26171875
"572","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 18:10:00,635,"Tuesday",7,"Night Time",1,6531.50439453125
"573","Air India","03","06","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Monday",12,"Day Time",1,7467.72021484375
"574","Jet Airways","15","03","2019","Banglore","New Delhi",2020-03-15 09:45:00,2020-03-15 15:55:00,370,"Friday",9,"Day Time",1,11111.466796875
"575","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 09:45:00,800,"Monday",20,"Day Time",1,10592.7255859375
"576","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 07:40:00,885,"Thursday",16,"Day Time",1,8110.74609375
"577","Air India","18","05","2019","Delhi","Cochin",2020-03-15 05:55:00,2020-03-15 19:15:00,800,"Saturday",5,"Night Time",2,11892.6259765625
"578","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 13:55:00,2020-03-15 12:00:00,1325,"Sunday",13,"Day Time",1,12056.7822265625
"579","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 23:35:00,570,"Monday",14,"Day Time",1,12057.8896484375
"580","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 23:00:00,365,"Thursday",16,"Day Time",1,8973.7138671875
"581","Vistara","24","03","2019","Banglore","New Delhi",2020-03-15 19:40:00,2020-03-15 22:20:00,160,"Sunday",19,"Day Time",0,6516.98046875
"582","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Thursday",8,"Night Time",1,8748.1845703125
"583","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 20:45:00,740,"Saturday",8,"Night Time",1,12365.541015625
"584","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 19:00:00,740,"Thursday",6,"Night Time",1,9387.69140625
"585","IndiGo","24","06","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:00:00,965,"Monday",4,"Night Time",1,6459.990234375
"586","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 14:05:00,2020-03-15 23:00:00,535,"Monday",14,"Day Time",1,12846.9658203125
"587","Multiple carriers","01","06","2019","Delhi","Cochin",2020-03-15 19:00:00,2020-03-15 01:30:00,390,"Saturday",19,"Day Time",1,8633.822265625
"588","IndiGo","24","05","2019","Mumbai","Hyderabad",2020-03-15 16:55:00,2020-03-15 18:25:00,90,"Friday",16,"Day Time",0,3376.30126953125
"589","IndiGo","03","03","2019","Banglore","New Delhi",2020-03-15 22:20:00,2020-03-15 01:10:00,170,"Sunday",22,"Night Time",0,6378.27392578125
"590","Vistara","18","06","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Tuesday",21,"Day Time",0,5866.67822265625
"591","IndiGo","18","03","2019","Delhi","Cochin",2020-03-15 05:35:00,2020-03-15 08:50:00,195,"Monday",5,"Night Time",0,5474.69921875
"592","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 19:00:00,455,"Saturday",11,"Day Time",1,10551.3193359375
"593","Jet Airways","03","06","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:20:00,85,"Monday",2,"Night Time",0,4660.0830078125
"594","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 21:00:00,480,"Saturday",13,"Day Time",1,11505.39453125
"595","Air India","21","03","2019","Delhi","Cochin",2020-03-15 16:40:00,2020-03-15 19:15:00,1595,"Thursday",16,"Day Time",2,10673.05859375
"596","Air Asia","09","06","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 22:25:00,870,"Sunday",7,"Night Time",1,7975.63232421875
"597","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 04:25:00,395,"Monday",21,"Day Time",1,14821.7587890625
"598","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 01:30:00,845,"Thursday",11,"Day Time",1,6564.42236328125
"599","SpiceJet","12","05","2019","Kolkata","Banglore",2020-03-15 08:35:00,2020-03-15 17:15:00,520,"Sunday",8,"Night Time",1,7945.47021484375
"600","GoAir","18","05","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:35:00,310,"Saturday",14,"Day Time",1,10764.02734375
"601","Vistara","12","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 18:50:00,1350,"Sunday",20,"Day Time",1,9007.0419921875
"602","Air India","09","05","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 19:15:00,675,"Thursday",8,"Night Time",1,8820.7275390625
"603","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 19:00:00,450,"Saturday",11,"Day Time",1,13918.2314453125
"604","Vistara","15","06","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Saturday",21,"Day Time",0,5316.7431640625
"605","Vistara","12","03","2019","Chennai","Kolkata",2020-03-15 07:05:00,2020-03-15 09:20:00,135,"Tuesday",7,"Night Time",0,7076.82568359375
"606","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 01:35:00,935,"Wednesday",10,"Day Time",1,15895.91796875
"607","Air India","21","03","2019","Banglore","New Delhi",2020-03-15 17:25:00,2020-03-15 23:15:00,350,"Thursday",17,"Day Time",1,7347.5615234375
"608","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 12:00:00,330,"Thursday",6,"Night Time",1,12113.6220703125
"609","IndiGo","12","06","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Wednesday",7,"Night Time",1,6449.90478515625
"610","Air India","27","03","2019","Delhi","Cochin",2020-03-15 13:05:00,2020-03-15 09:25:00,1220,"Wednesday",13,"Day Time",2,6802.71923828125
"611","Air India","18","05","2019","Kolkata","Banglore",2020-03-15 20:30:00,2020-03-15 20:25:00,1435,"Saturday",20,"Day Time",1,10334.048828125
"612","IndiGo","15","04","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 12:10:00,275,"Monday",7,"Night Time",1,6110.1494140625
"613","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 04:25:00,335,"Wednesday",22,"Night Time",1,12067.2978515625
"614","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 09:20:00,730,"Sunday",21,"Day Time",1,11979.359375
"615","IndiGo","09","03","2019","Mumbai","Hyderabad",2020-03-15 19:05:00,2020-03-15 20:30:00,85,"Saturday",19,"Day Time",0,4401.4794921875
"616","IndiGo","01","04","2019","Kolkata","Banglore",2020-03-15 06:20:00,2020-03-15 10:20:00,240,"Monday",6,"Night Time",1,5214.94482421875
"617","Air India","27","06","2019","Banglore","Delhi",2020-03-15 13:20:00,2020-03-15 16:10:00,170,"Thursday",13,"Day Time",0,6404.6240234375
"618","Jet Airways","01","06","2019","Mumbai","Hyderabad",2020-03-15 19:35:00,2020-03-15 21:05:00,90,"Saturday",19,"Day Time",0,3602.7890625
"619","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 18:00:00,1500,"Saturday",17,"Day Time",1,12464.744140625
"620","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 10:55:00,870,"Tuesday",20,"Day Time",1,13403.880859375
"621","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 01:30:00,435,"Saturday",18,"Day Time",1,10887.71875
"622","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:00:00,965,"Saturday",4,"Night Time",1,6081.37548828125
